popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.7613664195370892,6.2,1.9459101490553132,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7600578858425723,7.8,2.772588722239781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,6.485304347826087
0.7468775029809132,6.6,5.700443573390686,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7444579747943726,5.8,5.081404364984463,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7434124467074954,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7428892724547594,7.1,5.823045895483019,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7407938340272983,7.6,2.772588722239781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,6.485304347826087
0.74012618175394,5.97,4.897839799950911,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7377858821783256,7.1,4.875197323201151,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7374032718144826,6.7,5.459585514144159,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7336171131136585,6.6,4.890349128221754,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7290933073334144,5.8,2.3978952727983707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7266786637687377,4.5,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.7243551076841385,6.1,3.6109179126442243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.351625
0.7239673228998316,5.5,3.6109179126442243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1993,1,1,0,5.872028571428571
0.7211513769695427,5.306,4.290459441148391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.7208109845424188,5.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7179373493671641,5.9,2.4849066497880004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.7174006723606497,5.8,5.081404364984463,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
0.7170101808244729,6.0,4.127134385045092,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,1,1,0,4.546630188679245
0.7169125341102073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.7162775979487996,6.866,5.3471075307174685,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,0,4.394238738738738
0.7156422583873162,6.1,6.045005314036012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.7130478422662815,5.7,4.02535169073515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.7115763160283124,4.6,5.407171771460119,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.7069514615363424,7.493,4.2626798770413155,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.6941466808930289,5.5,2.5649493574615367,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.6893399422169912,1.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.6855685350363949,6.145,6.666956792429207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.6829453180753486,6.532,6.26530121273771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6804671274025708,5.7,4.927253685157205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.6782873176529214,5.3,2.639057329615259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.674677664276284,7.233,5.556828061699537,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.6740662927471535,6.1,5.1647859739235145,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.6602623532241686,5.4,5.0238805208462765,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6585039746163712,3.542,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.6537304481961538,6.617,5.44673737166631,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6519084325433477,6.3,4.2626798770413155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6493520205602739,4.9,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.546630188679245
0.6464747723615146,4.714,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.546630188679245
0.6438518888350678,5.1,5.455321115357702,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.5681506903852601,4.8,2.4849066497880004,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.6486726904581158,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.546906798336939,7.326,4.890349128221754,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1993,0,0,0,4.394238738738738
0.6392716075906274,6.739,5.799092654460526,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.6111776176926946,6.1,6.0844994130751715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.6672137985334409,5.8,4.007333185232471,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.6134002624696899,5.6,3.5553480614894135,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,5.844704545454545
0.875968612395551,7.3,4.836281906951478,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5877311078032964,4.4,2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1993,1,0,1,5.419847524752475
0.7709412079999655,6.903,5.648974238161206,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5752641399032284,4.962,4.990432586778736,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5471382664243101,7.1,1.9459101490553132,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5585294838350011,5.714,5.1298987149230735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.6202538550396205,7.0,4.624972813284271,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5183174895242861,5.651,4.1588830833596715,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.5248468651282449,3.0,1.0986122886681096,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.8127951428258412,6.3,5.278114659230518,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5353230953663781,4.955,4.812184355372417,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.5276827408324136,4.3,2.833213344056216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.5179601126665901,4.0,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.6172375864595953,6.6,4.5217885770490405,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1993,0,1,0,4.546630188679245
0.669520249928789,5.8,3.6109179126442243,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,1,0,4.546630188679245
0.4540647779442267,5.6,4.90527477843843,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.5777924441969166,5.9,4.3694478524670215,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6450592697528902,7.025,5.641907070938114,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5444731431782086,5.8,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.492743116215225,6.688,3.713572066704308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5851721388946461,7.2,2.9444389791664403,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5829416132389194,4.5,3.1780538303479458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.7993073763883359,4.455,2.4849066497880004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.588342066193819,7.5,2.995732273553991,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.517250000000001
0.6085147897192417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.528620689655173
0.6090044124475172,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.6241185941495093,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.6441669983382267,7.109,5.0238805208462765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.714664024022195,5.963,5.170483995038151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.43353412803575675,3.2,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6452166468023953,3.4,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.5514684022280074,4.7,4.787491742782046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.6120998017066233,5.484,4.5217885770490405,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.6451641905377938,6.204,5.062595033026967,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.4764825953434447,5.8,5.420534999272286,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1993,0,0,0,5.844704545454545
0.6214363330059449,5.9,3.1354942159291497,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.53303711213121,5.7,5.5254529391317835,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.5016839658487073,5.6,2.639057329615259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5749828222093035,5.678,3.828641396489095,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5722217126310649,2.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.47436908675537554,4.1,2.0794415416798357,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.4829198545122819,5.3,4.51085950651685,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5363764046099962,6.444,2.302585092994046,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5200430128155995,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.5710360421649737,6.1,5.860786223465865,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1993,0,0,1,5.419847524752475
0.5034988483795297,5.7,3.4339872044851463,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.713635846987261,6.88,5.7745515455444085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5480636033707946,5.015,5.733341276897746,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5727294270808058,5.261,5.176149732573829,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.5243142419465454,6.508,4.143134726391533,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.394238738738738
0.4200909603034841,4.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.5492768101402434,5.8,3.1780538303479458,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5841690179902002,2.5,1.0986122886681096,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.4540647779442267,6.7,5.902633333401366,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.4678137331726997,5.065,4.356708826689592,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.5257930508877771,6.8,3.367295829986474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.546630188679245
0.6034412674754522,7.719,2.833213344056216,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1993,0,0,1,5.419847524752475
0.5337996873258122,3.2,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.3312443090769092,5.1,4.174387269895637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.7231913019083219,6.013,5.926926025970411,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4906025080769565,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.4682520962069292,5.148,3.332204510175204,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1993,0,0,1,5.419847524752475
0.487229409910804,6.7,5.402677381872279,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4827964510444879,5.316,3.6635616461296463,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.4257251471155244,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.5154548921496529,6.4,4.553876891600541,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.6136709790581485,4.5,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.844704545454545
1.2806282432148985,5.2,4.356708826689592,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.619177660359771,6.391,3.4965075614664802,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.537895895288654,6.989,5.1647859739235145,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.872028571428571
0.5290387531853487,5.25,2.1972245773362196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,1,0,1,5.419847524752475
0.5010782723111107,7.333,2.302585092994046,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5195673037027455,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5293332953217303,5.478,5.44673737166631,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4607736638670451,4.0,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0,0,4.546630188679245
0.43851296215436475,6.255,4.61512051684126,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.44986469540484886,4.8,3.5263605246161616,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.34252530833429023,4.183,4.543294782270004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4278135117719262,5.741,4.382026634673881,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5859516489563893,5.2,2.5649493574615367,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.394238738738738
0.5034988483795297,3.8,1.791759469228055,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.44539070098048394,6.775,4.634728988229636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4578677869012127,4.2,4.709530201312334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.4568550644904604,8.0,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.436885714285714
0.6294083395929384,5.667,2.5649493574615367,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1993,0,0,0,4.546630188679245
0.42146968224988,1.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,1,5.419847524752475
0.47094069006707584,6.845,5.0689042022202315,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4866763635329876,6.4,4.605170185988092,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4396732794379014,6.438,4.406719247264253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.5535977156098597,6.2,4.343805421853684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6234218980683799,3.0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.246205128205128
0.5191508725119808,5.7,3.58351893845611,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.4093907261106367,5.1,3.6375861597263857,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1993,0,0,1,5.419847524752475
0.3828104175433582,5.519,3.332204510175204,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3806258180945189,6.8,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1993,0,0,1,5.419847524752475
0.36492085279258313,3.906,2.833213344056216,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4718144886496983,7.625,2.1972245773362196,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.40912506893965145,6.3,3.1780538303479458,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,0,4.246205128205128
0.4389643566485681,3.692,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,1,1,1,5.419847524752475
0.6177229579131042,5.701,4.997212273764115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6482544116692087,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.37735
0.45546089442940413,4.6,4.174387269895637,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.396760667478018,2.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
0.47480458618677723,4.8,4.543294782270004,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.4322368586055922,3.843,3.58351893845611,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.4569183896970801,6.3,4.976733742420574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1993,0,0,1,5.419847524752475
0.3946737570299437,5.9,2.995732273553991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,0,4.394238738738738
0.4332099684167232,6.8,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.7748654068448031,7.221,3.5553480614894135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.43379338009502205,3.6,2.0794415416798357,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.6331317481499587,7.068,3.8066624897703196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1993,0,0,1,5.419847524752475
0.7178397931503169,6.893,5.1298987149230735,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,5.37735
0.5771188544998229,6.2,3.6635616461296463,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.4347649771530264,6.3,3.5553480614894135,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1993,0,0,1,5.419847524752475
0.4956104579595103,6.157,5.225746673713202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
0.3714256158846403,7.1,3.8066624897703196,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3933250482139957,6.974,4.919980925828125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4951229800386997,1.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.5088637004524501,6.828,3.4011973816621555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1993,0,1,0,5.517250000000001
0.44641509443711846,3.7,1.3862943611198906,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.6802645547289317,5.783,5.209486152841421,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
0.47125284864616745,4.5,3.091042453358316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
0.3452195810928811,7.014,4.290459441148391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.41012091964435843,6.136,4.0943445622221,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.3591418985025198,6.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.6098199179701916,6.0,5.081404364984463,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.366793577459895,5.214,4.356708826689592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.32295268653370024,6.41,4.430816798843313,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.39776890147369404,5.8,3.4339872044851463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
0.4079287375461374,6.7,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,1,0,4.546630188679245
0.45501688693741216,5.5,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,1,0,4.546630188679245
0.45571452451129135,3.9,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1993,1,0,1,5.419847524752475
0.431262800929305,10.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,4.246205128205128
