id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
1049,Sommersby,Sommersby,"Set in the South just after the US Civil War, Laurel Sommersby is just managing to work the farm without her husband, believed killed in battle. By all accounts, Jack Sommersby was not a pleasant man, thus when he suddenly returns, Laurel has mixed emotions. It appears that Jack has changed a great deal, leading some people to believe that this is not actually Jack but an imposter. Laurel herself is unsure, but willing to take the man into her home, and perhaps later into her heart.","[18, 53, 9648, 10749]","['Drama', 'Thriller', 'Mystery', 'Romance']",en,2.3808,6.36,399,1993-02-05,['Jon Amiel'],"['Jodie Foster', 'Richard Gere', 'Bill Pullman', 'James Earl Jones', 'Lanny Flaherty']"
10436,The Age of Innocence,The Age of Innocence,"In 19th century New York high society, a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.","[18, 10749]","['Drama', 'Romance']",en,3.0902,6.979,1143,1993-09-10,['Martin Scorsese'],"['Daniel Day-Lewis', 'Michelle Pfeiffer', 'Winona Ryder', 'Alexis Smith', 'Geraldine Chaplin']"
78133,A Home of Our Own,A Home of Our Own,"In 1960s Los Angeles an energetic widow and her six children try to make a dream of theirs come true: to have a home of their own. They leave L.A. and head for the countryside, all the while facing numerous difficulties and obstacles during their journey.",[18],['Drama'],en,2.7709,6.819,83,1993-11-05,['Tony Bill'],"['Kathy Bates', 'Edward Furlong', 'Clarissa Lassig', 'Sarah Schaub', 'Miles Feulner']"
41759,Man's Best Friend,Man's Best Friend,A dog turns from man's best friend into man's worst nightmare as he attacks everything that moves.,"[27, 878, 53, 35]","['Horror', 'Science Fiction', 'Thriller', 'Comedy']",en,1.7438,5.9,132,1993-11-19,['John Lafia'],"['Ally Sheedy', 'Lance Henriksen', 'Robert Costanzo', 'Fredric Lehne', 'John Cassini']"
6878,Homeward Bound: The Incredible Journey,Homeward Bound: The Incredible Journey,"Before the Seavers leave for a family vacation to San Francisco, they drop off their pets -- Chance, an adventurous American bulldog; Shadow, a wise golden retriever; and Sassy, a cautious cat -- at a friend's ranch. But when the animals start to worry that they've been left for good, the three embark together on a treacherous and thrilling journey to find their way back home through the California wilderness.","[12, 35, 10751]","['Adventure', 'Comedy', 'Family']",en,2.9825,6.97,1068,1993-02-03,['Duwayne Dunham'],"['Michael J. Fox', 'Sally Field', 'Don Ameche', 'Kevin Chevalia', 'Benj Thall']"
2259,The House of the Spirits,The House of the Spirits,"A rancher, his clairvoyant wife and their family face turbulent years in South America.","[10749, 18]","['Romance', 'Drama']",en,2.9061,6.928,704,1993-10-21,['Bille August'],"['Meryl Streep', 'Glenn Close', 'Jeremy Irons', 'Winona Ryder', 'Antonio Banderas']"
8005,Robin Hood: Men in Tights,Robin Hood: Men in Tights,"Robin Hood comes home after fighting in the Crusades to learn that the noble King Richard is in exile and that the despotic King John now rules England, with the help of the Sheriff of Rottingham. Robin Hood assembles a band of fellow patriots to do battle with King John and the Sheriff.",[35],['Comedy'],en,2.9078,6.597,2146,1993-07-28,['Mel Brooks'],"['Cary Elwes', 'Richard Lewis', 'Roger Rees', 'Amy Yasbeck', 'Dave Chappelle']"
108,Three Colors: Blue,Trois couleurs : Bleu,"The wife of a famous composer survives a car accident that kills her husband and daughter. Now alone, she shakes off her old identity and explores her newfound freedom but finds that she is unbreakably bound to other humans, including her husband’s mistress, whose existence she never suspected.",[18],['Drama'],fr,2.8806,7.651,1763,1993-09-08,['Krzysztof Kieślowski'],"['Juliette Binoche', 'Benoît Régent', 'Florence Pernel', 'Charlotte Véry', 'Hélène Vincent']"
1644,The Vanishing,The Vanishing,The boyfriend of an abducted woman never gives up the search as the abductor looks on.,"[53, 18, 9648, 27]","['Thriller', 'Drama', 'Mystery', 'Horror']",en,2.5927,6.117,520,1993-02-05,['George Sluizer'],"['Kiefer Sutherland', 'Jeff Bridges', 'Nancy Travis', 'Sandra Bullock', 'Park Overall']"
19371,Mr. Nanny,Mr. Nanny,A former pro-wrestler is hired to be the bodyguard/nanny for a couple of bratty kids whose inventor father is being stalked by a rival.,"[10751, 35]","['Family', 'Comedy']",en,2.4004,5.1,188,1993-04-02,['Michael Gottlieb'],"['Hulk Hogan', 'David Johansen', 'Madeline Zima', 'Robert Hy Gorman', 'Sherman Hemsley']"
23210,Six Degrees of Separation,Six Degrees of Separation,"The story of a young, gay, black, con artist who, posing as the son of Sidney Poitier, cunningly maneuvers his way into the lives of a white, upper-class New York family.","[9648, 18, 35]","['Mystery', 'Drama', 'Comedy']",en,2.0429,6.4,344,1993-12-08,['Fred Schepisi'],"['Stockard Channing', 'Will Smith', 'Donald Sutherland', 'Ian McKellen', 'Mary Beth Hurt']"
39324,Dragon Ball Z: The History of Trunks,ドラゴンボールZ・絶望への反抗!!残された超戦士・悟飯とトランクス,It has been thirteen years since the Androids began their killing rampage and Son Gohan is the only person fighting back. He takes Bulma's son Trunks as a student and even gives his own life to save Trunks's. Now Trunks must figure out a way to change this apocalyptic future,"[16, 28, 878]","['Animation', 'Action', 'Science Fiction']",ja,2.8271,7.594,563,1993-02-24,['Yoshihiro Ueda'],"['Masako Nozawa', 'Mayumi Tanaka', 'Hiromi Tsuru', 'Ryo Horikawa', 'Takeshi Kusao']"
9612,Coneheads,Coneheads,"A pair of aliens arrive on Earth to prepare for invasion, but crash instead. With enormous cone-shaped heads, robotlike walks and an appetite for toilet paper, aliens Beldar and Prymatt don't exactly blend in with the population of Paramus, N.J. But for some reason, everyone believes them when they say they're from France.","[35, 878]","['Comedy', 'Science Fiction']",en,2.6898,5.44,954,1993-07-23,['Steve Barron'],"['Dan Aykroyd', 'Jane Curtin', 'Michael McKean', 'Laraine Newman', 'Jason Alexander']"
10349,The Dark Half,The Dark Half,"Thad Beaumont is the author of a highly successful series of violent pulp thrillers written under the pseudonym of ‘George Stark’, but when he decides to ‘kill-off’ his alter-ego in a mock ceremony, it precipitates a string of sadistic murders matching those in his pulp novels, which are soon discovered to be the work of Stark himself. Looking like a maniacal version of his counterpart, Stark is not so willing to quit the writing game – even if it means coming after Thad's wife and their baby.","[9648, 27]","['Mystery', 'Horror']",en,1.5201,5.977,433,1993-04-23,['George A. Romero'],"['Timothy Hutton', 'Amy Madigan', 'Michael Rooker', 'Julie Harris', 'Robert Joy']"
713,The Piano,The Piano,"When an arranged marriage brings Ada and her spirited daughter to the wilderness of nineteenth-century New Zealand, she finds herself locked in a battle of wills with both her controlling husband and a rugged frontiersman to whom she develops a forbidden attraction.","[18, 10749]","['Drama', 'Romance']",en,2.4137,7.387,1558,1993-05-18,['Jane Campion'],"['Holly Hunter', 'Harvey Keitel', 'Sam Neill', 'Anna Paquin', 'Cliff Curtis']"
9255,Hot Shots! Part Deux,Hot Shots! Part Deux,"Topper Harley is found to be working as an odd-job-man in a monastery. The CIA want him to lead a rescue mission into Iraq, to rescue the last rescue team, who went in to rescue the last rescue team—who went in to rescue hostages left behind after Desert Storm.","[28, 35, 10752]","['Action', 'Comedy', 'War']",en,2.8042,6.5,1921,1993-05-21,['Jim Abrahams'],"['Charlie Sheen', 'Lloyd Bridges', 'Valeria Golino', 'Richard Crenna', 'Rowan Atkinson']"
9607,Super Mario Bros.,Super Mario Bros.,"Mario and Luigi, plumbers from Brooklyn, find themselves in an alternate universe where evolved dinosaurs live in hi-tech squalor. They're the only hope to save our universe from invasion by the dino dictator, Koopa.","[12, 14, 35, 10751]","['Adventure', 'Fantasy', 'Comedy', 'Family']",en,2.0235,4.459,1363,1993-05-28,"['Annabel Jankel', 'Rocky Morton']","['Bob Hoskins', 'John Leguizamo', 'Dennis Hopper', 'Samantha Mathis', 'Fisher Stevens']"
213646,Don't Stop My Crazy Love for You,擋不住的瘋情,Fred Suen is fan of TV news reporter Kitty Wong. It is an obsession that will eventually result in rape and murder.,"[53, 80]","['Thriller', 'Crime']",cn,2.3576,5.8,10,1993-04-28,['Hon Wai-Tat'],"['Yvonne Yung', 'Simon Yam', 'Vincent Wan Yeung-Ming', 'Michael Wong', 'Helena Law Lan']"
8092,This Boy's Life,This Boy's Life,"When a son and mother move to Seattle in hopes for a better life, the mother meets a seemingly polite man. Things go south when the man turns out to be abusive, endangering their lives. As the mother struggles to maintain hope in an impossible situation, the son has plans to escape.",[18],['Drama'],en,1.9833,7.1,1012,1993-04-09,['Michael Caton-Jones'],"['Robert De Niro', 'Ellen Barkin', 'Leonardo DiCaprio', 'Chris Cooper', 'Eliza Dushku']"
11236,The Secret Garden,The Secret Garden,"A young British girl born and reared in India loses her neglectful parents in an earthquake. She is returned to England to live at her uncle's castle. Her uncle is very distant due to the loss of his wife ten years before. Neglected once again, she begins exploring the estate and discovers a garden that has been locked and forgotten. Aided by one of the servants' boys, she begins restoring the garden, and eventually discovers some other secrets of the manor.","[18, 10751, 14]","['Drama', 'Family', 'Fantasy']",en,2.0464,7.4,932,1993-08-13,['Agnieszka Holland'],"['Kate Maberly', 'Heydon Prowse', 'Andrew Knott', 'Maggie Smith', 'Irène Jacob']"
12121,Made in America,Made in America,"A young black woman discovers that her father was a sperm donor, and if that wasn't bad enough, he's white.",[35],['Comedy'],en,1.8481,5.493,371,1993-01-06,['Richard Benjamin'],"['Whoopi Goldberg', 'Ted Danson', 'Will Smith', 'Nia Long', 'Paul Rodríguez']"
39857,The Untold Story,八仙飯店之人肉叉燒包,"Macau cops begin to suspect a man running a pork buns restaurant of murder, after tracing the origin of a case full of chopped up human remains that washed ashore, which leads them to him.","[35, 80, 27]","['Comedy', 'Crime', 'Horror']",cn,2.4645,6.2,135,1993-05-13,['Herman Yau'],"['Anthony Wong', 'Danny Lee Sau-Yin', 'Emily Kwan Bo-Wai', 'Parkman Wong Pak-Man', 'Eric Kei Ka-Fat']"
9386,In the Line of Fire,In the Line of Fire,"Veteran Secret Service agent Frank Horrigan is a man haunted by his failure to save President Kennedy while serving protection detail in Dallas. Thirty years later, a man calling himself ""Booth"" threatens the life of the current President, forcing Horrigan to come back to protection detail to confront the ghosts from his past.","[28, 18, 53, 80, 9648]","['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']",en,2.1966,7.0,1667,1993-07-08,['Wolfgang Petersen'],"['Clint Eastwood', 'John Malkovich', 'Rene Russo', 'Dylan McDermott', 'Gary Cole']"
1499,Teenage Mutant Ninja Turtles III,Teenage Mutant Ninja Turtles III,"The four turtles travel back in time to the days of the legendary and deadly samurai in ancient Japan, where they train to perfect the art of becoming one. The turtles also assist a small village in an uprising.","[28, 12, 35, 10751, 14, 878]","['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",en,2.2337,5.488,858,1993-03-17,['Stuart Gillard'],"['Brian Tochi', 'Tim Kelleher', 'Corey Feldman', 'Robbie Rist', 'Paige Turco']"
8873,Wayne's World 2,Wayne's World 2,"A message from Jim Morrison in a dream prompts cable access TV stars Wayne and Garth to put on a rock concert, ""Waynestock,"" with Aerosmith as headliners. But amid the preparations, Wayne frets that a record producer is putting the moves on his girlfriend, Cassandra, while Garth handles the advances of mega-babe Honey Hornée.",[35],['Comedy'],en,1.8275,6.094,1091,1993-12-10,['Stephen Surjik'],"['Mike Myers', 'Dana Carvey', 'Christopher Walken', 'Tia Carrere', 'Chris Farley']"
360776,Female Ninjas Magic Chronicles 3: Sacred Book of Sexual Positions,くノ一忍法帖III 秘戯伝説の怪,"The government is worried that the Emperor will have no children because he can’t get an erection. The female ninjas try to find a sacred book that will help him, but they face a stiff challenge.",[28],['Action'],ja,1.7376,5.9,4,1993-05-21,['Masaru Tsushima'],"['Shiho Wakabayashi', 'Masuhiko Ida', 'Marino Hase', 'Mika Okamoto', 'Yuki Ôhashi']"
11044,Arizona Dream,Arizona Dream,"An Inuit hunter races his sled home with a fresh-caught halibut. This fish pervades the entire film, in real and imaginary form. Meanwhile, Axel tags fish in New York as a naturalist's gofer. He's happy there, but a messenger arrives to bring him to Arizona for his uncle's wedding. It's a ruse to get Axel into the family business. In Arizona, Axel meets two odd women: vivacious, needy, and plagued by neuroses and familial discord. He gets romantically involved with one, while the other, rich but depressed, plays accordion tunes to a gaggle of pet turtles.","[14, 35, 18, 10749]","['Fantasy', 'Comedy', 'Drama', 'Romance']",en,1.8744,7.164,715,1993-01-06,['Emir Kusturica'],"['Johnny Depp', 'Jerry Lewis', 'Faye Dunaway', 'Lili Taylor', 'Vincent Gallo']"
9559,A Perfect World,A Perfect World,"A kidnapped boy strikes up a friendship with his captor: an escaped convict on the run from the law, headed by an honorable U.S. Marshal.","[18, 80, 53]","['Drama', 'Crime', 'Thriller']",en,1.8143,7.477,1731,1993-11-24,['Clint Eastwood'],"['Kevin Costner', 'Clint Eastwood', 'Laura Dern', 'T.J. Lowther', 'Bradley Whitford']"
38955,Supercop 2,超級計劃,"As a crime wave sweeps through Hong Kong, the police call Jessica Yang, a rising star in the ranks, to help stop a notorious gang of thieves! What Jessica doesn't realize is that her boyfriend – recently discharged from the force – is the leader of this ruthless crime ring!","[28, 80, 53, 35]","['Action', 'Crime', 'Thriller', 'Comedy']",cn,1.9771,5.7,96,1993-10-21,['Stanley Tong Gwai-Lai'],"['Michelle Yeoh', 'Yu Rongguang', 'Emil Chau', 'Louis Fan Siu-Wong', 'Athena Chu Yan']"
298404,Sex for Sale,省港流鶯,"A Triad trafficking in firearms and drugs between Hong Kong and Zhuhai but most of their illicit activities were raided by the Chinese Police Officer, Ng. The Triad whistle blower Yuen, who was so angry that he kidnapped Ng's wife, maltreated her until she was unwillingly to be a prostitute in Hong Kong. Yuen's niece was a narcotics agent in Hong Kong Anti-drugs and Narcotics Bureau, cooperated with Ng to put Yuen in jail....","[28, 80]","['Action', 'Crime']",cn,2.0401,3.3,3,1993-02-19,['Chiang Yang'],"['Pauline Chan Bo-Lin', 'Sharon Kwok', 'Suen Tong', 'Ben Ng Ngai-Cheung', 'Michael Tong Chun-Chung']"
10413,Nowhere to Run,Nowhere to Run,Escaped convict Sam Gillen single-handedly takes on ruthless developers who are determined to evict a widow with two young children.,"[28, 18, 53, 10749]","['Action', 'Drama', 'Thriller', 'Romance']",en,2.1626,6.4,746,1993-01-15,['Robert Harmon'],"['Jean-Claude Van Damme', 'Rosanna Arquette', 'Kieran Culkin', 'Ted Levine', 'Tiffany Taubman']"
